"Folder","Filename","Episodes","Date","Time","Stopwatch"
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","f1_saved.abf",10,20000000,0,0
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","File_axon_1.abf",234,20080428,53253262,1903
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","File_axon_2.abf",147,20050611,51300712,5632
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","File_axon_3.abf",5,20050611,51328552,5724
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","File_axon_4.abf",266,20090512,61086610,24880
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","File_axon_5.abf",9,20070209,46495828,1550460
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","File_axon_6.abf",32,20070417,54926687,11948
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","File_axon_7.abf",12,20160802,77950343,83
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","H19_29_150_11_21_01_0011.abf",2,20190425,54453647,7549
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","invalidDate-abf1.abf",50,19999999,4294966296,0
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","invalidDate-abf2.abf",50,4294967295,4294967295,359
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","model_vc_ramp.abf",50,20171127,29879810,359
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","model_vc_step.abf",20,20171127,29869408,349
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","multichannelAbf1WithTags.abf",187,20161205,45620701,156
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","opto_aps_bad_units.abf",3,20190814,52178097,13864
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","opto_aps_good_units.abf",3,20190814,48541316,12839
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","pclamp11_4ch.abf",10,20181214,74172308,291
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","pclamp11_4ch_abf1.abf",10,20181214,74172308,291
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","sample trace_0054.abf",273,20090504,57783566,78755
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","sine sweep magnitude 20.abf",1,20131217,55676218,696
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","vc_drug_memtest.abf",482,20160921,53026434,9716
