Folder	Filename	SizeBytes	Guid	Recorded	Noted	Protocol	LengthSec	Comments
X:\Data\SD\practice\Scott\2019-09-26	2019_09_30_0010.abf	48008192	D649E9C032F-64662A823253-543016E360016-E453A03126F	9/30/2019 2:39:30 PM	12/27/2021 1:36:57 PM	0406 repeated memtest [-50] (10s sweep).pro	1200	+OXT 200nm 3min @ 10.01 min
X:\Data\SD\practice\Scott\2019-09-26	2019_09_30_0011.abf	967168	795307EB51-3840981D673-6F049E07530-003A03126F	9/30/2019 4:00:07 PM	12/27/2021 1:36:57 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2019-09-26	2019_09_30_0012.abf	8007168	D649E9C032-F646621D893-6F8ACA03D090-003A03126F	9/30/2019 4:00:41 PM	12/27/2021 1:36:57 PM	0406 repeated memtest [-50] (10s sweep).pro	200	
X:\Data\SD\practice\Scott\2019-09-26	2019_10_02_0000.abf	967168	795307EB51-3840989862-58343607530-003A03126F	10/2/2019 10:55:34 AM	12/27/2021 1:36:57 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2019-09-26	2019_10_02_0001.abf	987648	D64FE94DB1-9E47AB9A82-58B8C8077A1-003A03126F	10/2/2019 10:56:08 AM	12/27/2021 1:36:57 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2019-09-26	2019_10_02_0002.abf	647168	41E01C8DB5-4F41639DD2-5984DD04E20-003C23D70A	10/2/2019 10:57:01 AM	12/27/2021 1:36:57 PM	0111 AP ramp from 0.pro	16	
X:\Data\SD\practice\Scott\2019-09-26	2019_10_02_0003.abf	2047488	5689DB34B0-7E456A9F22-59D7550F906-003C23D70A	10/2/2019 10:57:22 AM	12/27/2021 1:36:57 PM	0113 AP gain [-100 to 300].pro	51	
X:\Data\SD\practice\Scott\2019-09-26	2019_10_02_0004.abf	56008704	D649E9C032F-64662AAC25CA-D7901AB3F001A-B4F3A03126F	10/2/2019 11:00:28 AM	12/27/2021 1:36:57 PM	0406 repeated memtest [-50] (10s sweep).pro	1400	+OXT 200 nM 5min @ 10.00 min
X:\Data\SD\practice\Scott\2019-09-26	2019_10_02_0005.abf	967168	795307EB51-38409811522-76A5D707530-003A03126F	10/2/2019 11:28:50 AM	12/27/2021 1:36:57 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2019-09-26	2019_10_02_0006.abf	47616	41E01C8DB5-4F41631174-2772BC404E2-003C23D70A	10/2/2019 11:29:24 AM	12/27/2021 1:36:57 PM	0111 AP ramp from 0.pro	1	
X:\Data\SD\practice\Scott\2019-09-26	2019_10_02_0007.abf	38008320	F89BE049EAAB-487811902779-B7B0121EAC01-21FA3A03126F	10/2/2019 11:29:53 AM	12/27/2021 1:36:57 PM	0405 repeated memtest [-70] (10s sweep).pro	950	+OXT 200 nM 5min @ 5.51 min
X:\Data\SD\practice\Scott\2019-09-26	2019_10_02_0008.abf	967168	795307EB51-384098176F2-8E87DB07530-003A03126F	10/2/2019 11:54:55 AM	12/27/2021 1:36:57 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2019-09-26	2019_10_02_0009.abf	87552	41E01C8DB5-4F4163179F-28F43F809C4-003C23D70A	10/2/2019 11:55:43 AM	12/27/2021 1:36:57 PM	0111 AP ramp from 0.pro	2	
X:\Data\SD\practice\Scott\2019-09-26	2019_10_02_0010.abf	807424	689356012B-DA41C317C42-8FD5CF061A8-003C23D70A	10/2/2019 11:56:20 AM	12/27/2021 1:36:57 PM	0304 IC repeated step (10s sweep).pro	20	
X:\Data\SD\practice\Scott\2019-09-26	2019_10_02_0011.abf	36008448	689356012BDA-41C317EF2907-CB60112A8801-12B83C23D70A	10/2/2019 11:57:03 AM	12/27/2021 1:36:57 PM	0304 IC repeated step (10s sweep).pro	900	+OXT 200 nM 5min @ 6.51 min
X:\Data\SD\practice\Scott\2019-09-26	2019_10_02_0012.abf	967168	795307EB51-3840981CFD2-A43B0D07530-003A03126F	10/2/2019 12:18:37 PM	12/27/2021 1:36:57 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2019-09-26	2019_10_02_0013.abf	70008832	D649E9C032F6-46621D1D2A4B-83002160EC02-161F3A03126F	10/2/2019 12:19:09 PM	12/27/2021 1:36:57 PM	0406 repeated memtest [-50] (10s sweep).pro	1750	+OXT 200 nM 5min @ 7.20 min
X:\Data\SD\practice\Scott\2021-02-25-Cs-Glu	2021_2_25_DIC3_0000.abf	967168	795307EB51-3840984F423-838A6407530-003A03126F	2/25/2021 4:22:32 PM	12/27/2021 1:36:58 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-02-25-Cs-Glu	2021_2_25_DIC3_0001.abf	13207552	1BE3A3F47E-E04ED74F7F3-847B45064B54-003A03126F	2/25/2021 4:23:33 PM	12/27/2021 1:36:58 PM	0204 IV extended [-110 to +50].pro	330	
X:\Data\SD\practice\Scott\2021-02-25-Cs-Glu	2021_2_25_DIC3_0002.abf	3607552	1BE3A3F47E-E04ED751523-8B98AA01B774-003C23D70A	2/25/2021 4:31:20 PM	12/27/2021 1:36:58 PM	0204 IV extended [-110 to +50].pro	90	
X:\Data\SD\practice\Scott\2021-02-25-Cs-Glu	2021_2_25_DIC3_0003.abf	967168	795307EB51-38409853463-9339BD07530-003A03126F	2/25/2021 4:39:40 PM	12/27/2021 1:36:58 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-02-25-Cs-Glu	2021_2_25_DIC3_0004.abf	87552	1BE3A3F47E-E04ED75383-3942A2409C4-003A03126F	2/25/2021 4:40:41 PM	12/27/2021 1:36:58 PM	0204 IV extended [-110 to +50].pro	2	
X:\Data\SD\practice\Scott\2021-02-25-Cs-Glu	2021_2_25_DIC3_0005.abf	127488	1BE3A3F47E-E04ED753A5-394AE090EA6-003A03126F	2/25/2021 4:41:15 PM	12/27/2021 1:36:58 PM	0204 IV extended [-110 to +50].pro	3	
X:\Data\SD\practice\Scott\2021-02-25-Cs-Glu	2021_2_25_DIC3_0006.abf	967168	795307EB51-38409854AA3-98AB6A07530-003A03126F	2/25/2021 4:45:37 PM	12/27/2021 1:36:58 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-02-25-Cs-Glu	2021_2_25_DIC3_0007.abf	127488	1BE3A3F47E-E04ED754FA-399E4160EA6-003A03126F	2/25/2021 4:46:57 PM	12/27/2021 1:36:58 PM	0204 IV extended [-110 to +50].pro	3	
X:\Data\SD\practice\Scott\2021-02-25-Cs-Glu	2021_2_25_DIC3_0008.abf	13207552	1BE3A3F47E-E04ED755043-9A0887064B54-003A03126F	2/25/2021 4:47:06 PM	12/27/2021 1:36:58 PM	0204 IV extended [-110 to +50].pro	330	
X:\Data\SD\practice\Scott\2021-02-25-Cs-Glu	2021_2_25_DIC3_0009.abf	199168	795307EB51-384098587F3-A7A2A301770-003A03126F	2/25/2021 5:01:57 PM	12/27/2021 1:36:58 PM	0201 memtest.pro	4.8	
X:\Data\SD\practice\Scott\2021-02-25-Cs-Glu	2021_2_25_DIC3_0010.abf	967168	795307EB51-38409858873-A7BF4307530-003A03126F	2/25/2021 5:02:05 PM	12/27/2021 1:36:58 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-02-25-Cs-Glu	2021_2_25_DIC3_0011.abf	1607168	1BE3A3F47E-E04ED758CC3-A8CD040C350-003A03126F	2/25/2021 5:03:14 PM	12/27/2021 1:36:58 PM	0204 IV extended [-110 to +50].pro	40	
X:\Data\SD\practice\Scott\2021-02-25-Cs-Glu	2021_2_25_DIC3_0012.abf	967168	795307EB51-3840985AB73-B04CAE07530-003A03126F	2/25/2021 5:11:25 PM	12/27/2021 1:36:58 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-02-25-Cs-Glu	2021_2_25_DIC3_0013.abf	967168	795307EB51-3840985C3F3-B646C607530-003A03126F	2/25/2021 5:17:57 PM	12/27/2021 1:36:58 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-02-25-Cs-Glu	2021_2_25_DIC3_0014.abf	10007552	1BE3A3F47E-E04ED75C6F3-B7045704C4B4-003A03126F	2/25/2021 5:18:45 PM	12/27/2021 1:36:58 PM	0204 IV extended [-110 to +50].pro	250	
X:\Data\SD\practice\Scott\2021-03-18-SB-CsGlu	2021_03_18_DIC2_0000.abf	967168	795307EB51-3840985E62-FA6DAD07530-003A03126F	3/18/2021 1:52:46 PM	12/27/2021 1:36:58 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-03-18-SB-CsGlu	2021_03_18_DIC2_0001.abf	1327616	1BE3A3F47E-E04ED762F2-FB8AEC0A122-003A03126F	3/18/2021 1:53:59 PM	12/27/2021 1:36:58 PM	0204 IV extended [-110 to +50].pro	33	
X:\Data\SD\practice\Scott\2021-03-18-SB-CsGlu	2021_03_18_DIC2_0002.abf	967168	795307EB51-3840989203-07083107530-003A03126F	3/18/2021 2:06:32 PM	12/27/2021 1:36:58 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-03-18-SB-CsGlu	2021_03_18_DIC2_0003.abf	407552	C3A5E0ED3C-9B4265A4B3-0B99DC030D4-003A03126F	3/18/2021 2:11:31 PM	12/27/2021 1:36:58 PM	0701 VC channel activation -90 to +5.pro	20	
X:\Data\SD\practice\Scott\2021-03-18-SB-CsGlu	2021_03_18_DIC2_0004.abf	4007424	EA6152776E-2C4986A8430-C76D301E848-003A03126F	3/18/2021 2:12:28 PM	12/27/2021 1:36:58 PM	0703 VC channel steady inactivation -90 to +5.pro	200	
X:\Data\SD\practice\Scott\2021-03-18-SB-CsGlu	2021_03_18_DIC2_0005.abf	407552	EA6152776E-2C4986BFC3-123207030D4-003A03126F	3/18/2021 2:18:44 PM	12/27/2021 1:36:58 PM	0703 VC channel steady inactivation -90 to +5.pro	20	
X:\Data\SD\practice\Scott\2021-03-18-SB-CsGlu	2021_03_18_DIC2_0006.abf	1007616	C3A5E0ED3C-9B4265C1E3-12B9C607A12-003A03126F	3/18/2021 2:19:18 PM	12/27/2021 1:36:58 PM	0701 VC channel activation -90 to +5.pro	50	
X:\Data\SD\practice\Scott\2021-03-18-SB-CsGlu	2021_03_18_DIC2_0007.abf	967168	795307EB51-384098F4D3-1F28A607530-003A03126F	3/18/2021 2:32:53 PM	12/27/2021 1:36:58 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-03-18-SB-CsGlu	2021_03_18_DIC2_0008.abf	1807360	EA6152776E-2C4986F6E3-1FA9440DBBA-003A03126F	3/18/2021 2:33:26 PM	12/27/2021 1:36:58 PM	0703 VC channel steady inactivation -90 to +5.pro	90	
X:\Data\SD\practice\Scott\2021-03-18-SB-CsGlu	2021_03_18_DIC2_0009.abf	2807296	EA6152776E-2C4986113E3-26BC5B0155CC-003A03126F	3/18/2021 2:41:10 PM	12/27/2021 1:36:58 PM	0703 VC channel steady inactivation -90 to +5.pro	140	
X:\Data\SD\practice\Scott\2021-03-18-SB-CsGlu	2021_03_18_DIC2_0010.abf	2607616	EA6152776E-2C4986123D3-2AA1AE013D62-003A03126F	3/18/2021 2:45:25 PM	12/27/2021 1:36:58 PM	0703 VC channel steady inactivation -90 to +5.pro	130	
X:\Data\SD\practice\Scott\2021-03-18-SB-CsGlu	2021_03_18_DIC2_0011.abf	1207296	EA6152776E-2C498612C43-2CB26E0927C-003A03126F	3/18/2021 2:47:40 PM	12/27/2021 1:36:58 PM	0703 VC channel steady inactivation -90 to +5.pro	60	
X:\Data\SD\practice\Scott\2021-03-18-SB-CsGlu	2021_03_18_DIC2_0012.abf	2607616	EA6152776E-2C4986130B3-2DC68A013D62-003A03126F	3/18/2021 2:48:51 PM	12/27/2021 1:36:58 PM	0703 VC channel steady inactivation -90 to +5.pro	130	
X:\Data\SD\practice\Scott\2021-03-18-SB-CsGlu	2021_03_18_DIC2_0013.abf	407552	EA6152776E-2C4986141F3-31FB94030D4-003A03126F	3/18/2021 2:53:27 PM	12/27/2021 1:36:58 PM	0703 VC channel steady inactivation -90 to +5.pro	20	
X:\Data\SD\practice\Scott\2021-03-18-SB-CsGlu	2021_03_18_DIC2_0014.abf	967168	795307EB51-3840981EA33-5B14CF07530-003A03126F	3/18/2021 3:38:20 PM	12/27/2021 1:36:58 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-03-18-SB-CsGlu	2021_03_18_DIC2_0015.abf	207360	EA6152776E-2C49861FE23-5FEF6F0186A-003A03126F	3/18/2021 3:43:38 PM	12/27/2021 1:36:58 PM	0703 VC channel steady inactivation -90 to +5.pro	10	
X:\Data\SD\practice\Scott\2021-03-18-SB-CsGlu	2021_03_18_DIC2_0016.abf	207360	EA6152776E-2C4986200C3-6093A20186A-003A03126F	3/18/2021 3:44:20 PM	12/27/2021 1:36:58 PM	0703 VC channel steady inactivation -90 to +5.pro	10	
X:\Data\SD\practice\Scott\2021-03-18-SB-CsGlu	2021_03_18_DIC2_0017.abf	2207232	EA6152776E-2C498620843-626799010C8E-003A03126F	3/18/2021 3:46:20 PM	12/27/2021 1:36:58 PM	0703 VC channel steady inactivation -90 to +5.pro	110	
X:\Data\SD\practice\Scott\2021-03-18-SB-CsGlu	2021_03_18_DIC2_0018.abf	2807296	EA6152776E-2C498621043-6459B20155CC-003A03126F	3/18/2021 3:48:28 PM	12/27/2021 1:36:58 PM	0703 VC channel steady inactivation -90 to +5.pro	140	
X:\Data\SD\practice\Scott\2021-03-18-SB-CsGlu	2021_03_18_DIC2_0019.abf	407552	EA6152776E-2C498621C63-675089030D4-003A03126F	3/18/2021 3:51:42 PM	12/27/2021 1:36:58 PM	0703 VC channel steady inactivation -90 to +5.pro	20	
X:\Data\SD\practice\Scott\2021-03-18-SB-CsGlu	2021_03_18_DIC2_0020.abf	967168	795307EB51-384098238D3-6E409C07530-003A03126F	3/18/2021 3:59:17 PM	12/27/2021 1:36:59 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-03-18-SB-CsGlu	2021_03_18_DIC2_0021.abf	4207616	5B6F494ABF-C249B424553-714F520200B2-003A03126F	3/18/2021 4:02:37 PM	12/27/2021 1:36:59 PM	0706 VC channel steady inactivation -100 to +5.pro	210	
X:\Data\SD\practice\Scott\2021-03-18-SB-CsGlu	2021_03_18_DIC2_0022.abf	207360	3B30EB3C40-FC4FFA253D3-74D99E0186A-003A03126F	3/18/2021 4:06:29 PM	12/27/2021 1:36:59 PM	0702 VC channel activation -90 to -50.pro	10	
X:\Data\SD\practice\Scott\2021-03-18-SB-CsGlu	2021_03_18_DIC2_0023.abf	207360	E4E38CD2F6-D241B425573-753F160186A-003A03126F	3/18/2021 4:06:55 PM	12/27/2021 1:36:59 PM	0704 VC channel steady inactivation -90 to -50.pro	10	
X:\Data\SD\practice\Scott\2021-03-18-SB-CsGlu	2021_03_18_DIC2_0024.abf	207360	E4E38CD2F6-D241B425763-75B89F0186A-003A03126F	3/18/2021 4:07:26 PM	12/27/2021 1:36:59 PM	0704 VC channel steady inactivation -90 to -50.pro	10	
X:\Data\SD\practice\Scott\2021-03-18-SB-CsGlu	2021_03_18_DIC2_0025.abf	1807360	E4E38CD2F6-D241B425813-75E49A0DBBA-003A03126F	3/18/2021 4:07:37 PM	12/27/2021 1:36:59 PM	0704 VC channel steady inactivation -90 to -50.pro	90	
X:\Data\SD\practice\Scott\2021-03-18-SB-CsGlu	2021_03_18_DIC2_0026.abf	2607616	E4E38CD2F6-D241B4261E3-7849D3013D62-003A03126F	3/18/2021 4:10:14 PM	12/27/2021 1:36:59 PM	0704 VC channel steady inactivation -90 to -50.pro	130	
X:\Data\SD\practice\Scott\2021-03-18-SB-CsGlu	2021_03_18_DIC2_0027.abf	2407424	E4E38CD2F6-D241B426E23-7B44F90124F8-003A03126F	3/18/2021 4:13:30 PM	12/27/2021 1:36:59 PM	0704 VC channel steady inactivation -90 to -50.pro	120	
X:\Data\SD\practice\Scott\2021-03-18-SB-CsGlu	2021_03_18_DIC2_0028.abf	207360	E4E38CD2F6-D241B427703-7D72CF0186A-003A03126F	3/18/2021 4:15:53 PM	12/27/2021 1:36:59 PM	0704 VC channel steady inactivation -90 to -50.pro	10	
X:\Data\SD\practice\Scott\2021-03-18-SB-CsGlu	2021_03_18_DIC2_0029.abf	207360	E4E38CD2F6-D241B4278F3-7DE8F10186A-003A03126F	3/18/2021 4:16:23 PM	12/27/2021 1:36:59 PM	0704 VC channel steady inactivation -90 to -50.pro	10	
X:\Data\SD\practice\Scott\2021-03-18-SB-CsGlu	2021_03_18_DIC2_0030.abf	2607616	E4E38CD2F6-D241B427AA3-7E520A013D62-003A03126F	3/18/2021 4:16:50 PM	12/27/2021 1:36:59 PM	0704 VC channel steady inactivation -90 to -50.pro	130	
X:\Data\SD\practice\Scott\2021-03-18-SB-CsGlu	2021_03_18_DIC2_0031.abf	2407424	E4E38CD2F6-D241B428623-81216E0124F8-003A03126F	3/18/2021 4:19:54 PM	12/27/2021 1:36:59 PM	0704 VC channel steady inactivation -90 to -50.pro	120	
X:\Data\SD\practice\Scott\2021-03-18-SB-CsGlu	2021_03_18_DIC2_0032.abf	2607616	E4E38CD2F6-D241B428EB3-833A47013D62-003A03126F	3/18/2021 4:22:11 PM	12/27/2021 1:36:59 PM	0704 VC channel steady inactivation -90 to -50.pro	130	
X:\Data\SD\practice\Scott\2021-03-18-SB-CsGlu	2021_03_18_DIC2_0033.abf	207360	E4E38CD2F6-D241B42A0F3-87AE200186A-003A03126F	3/18/2021 4:27:03 PM	12/27/2021 1:36:59 PM	0704 VC channel steady inactivation -90 to -50.pro	10	
X:\Data\SD\practice\Scott\2021-03-18-SB-CsGlu	2021_03_18_DIC2_0034.abf	967168	795307EB51-3840982BD63-8EA00E07530-003A03126F	3/18/2021 4:34:38 PM	12/27/2021 1:36:59 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-03-18-SB-CsGlu	2021_03_18_DIC2_0035.abf	1807360	E4E38CD2F6-D241B433F73-AE5E7E0DBBA-003A03126F	3/18/2021 5:09:19 PM	12/27/2021 1:36:59 PM	0704 VC channel steady inactivation -90 to -50.pro	90	
X:\Data\SD\practice\Scott\2021-03-18-SB-CsGlu	2021_03_18_DIC2_0036.abf	2607616	E4E38CD2F6-D241B434AD3-B12596013D62-003A03126F	3/18/2021 5:12:21 PM	12/27/2021 1:36:59 PM	0704 VC channel steady inactivation -90 to -50.pro	130	
X:\Data\SD\practice\Scott\2021-03-18-SB-CsGlu	2021_03_18_DIC2_0037.abf	967168	795307EB51-38409837183-BA98F107530-003A03126F	3/18/2021 5:22:40 PM	12/27/2021 1:36:59 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-03-18-SB-CsGlu	2021_03_18_DIC2_0038.abf	967168	795307EB51-384098397D3-C3F26207530-003A03126F	3/18/2021 5:32:53 PM	12/27/2021 1:36:59 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-03-18-SB-CsGlu	2021_03_18_DIC2_0039.abf	407552	E4E38CD2F6-D241B43A2E3-C6A6BF030D4-003A03126F	3/18/2021 5:35:50 PM	12/27/2021 1:36:59 PM	0704 VC channel steady inactivation -90 to -50.pro	20	
X:\Data\SD\practice\Scott\2021-03-19-SB-KGlu	2021_03_19_DIC3_0000.abf	967168	795307EB51-38409866C3-09C94007530-003A03126F	3/19/2021 2:09:32 PM	12/27/2021 1:36:59 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-03-19-SB-KGlu	2021_03_19_DIC3_0001.abf	987648	D64FE94DB1-9E47AB69C3-0A83E8077A1-003A03126F	3/19/2021 2:10:20 PM	12/27/2021 1:36:59 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-03-19-SB-KGlu	2021_03_19_DIC3_0002.abf	327168	41E01C8DB5-4F41636C13-0B11D402710-003C23D70A	3/19/2021 2:10:57 PM	12/27/2021 1:36:59 PM	0111 AP ramp from 0.pro	8	
X:\Data\SD\practice\Scott\2021-03-19-SB-KGlu	2021_03_19_DIC3_0003.abf	2047488	5689DB34B0-7E456A6DB3-0B7AFA0F906-003C23D70A	3/19/2021 2:11:24 PM	12/27/2021 1:36:59 PM	0113 AP gain [-100 to 300].pro	51	
X:\Data\SD\practice\Scott\2021-03-19-SB-KGlu	2021_03_19_DIC3_0005.abf	1807360	E4E38CD2F6-D241B479B3-0E67270DBBA-003A03126F	3/19/2021 2:14:35 PM	12/27/2021 1:36:59 PM	0704 VC channel steady inactivation -90 to -50.pro	90	
X:\Data\SD\practice\Scott\2021-03-19-SB-KGlu	2021_03_19_DIC3_0006.abf	967168	795307EB51-3840989193-143B5107530-003A03126F	3/19/2021 2:20:57 PM	12/27/2021 1:36:59 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-03-19-SB-KGlu	2021_03_19_DIC3_0007.abf	987648	D64FE94DB1-9E47AB93E3-14CA64077A1-003A03126F	3/19/2021 2:21:34 PM	12/27/2021 1:36:59 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-03-19-SB-KGlu	2021_03_19_DIC3_0008.abf	207360	41E01C8DB5-4F41639643-155F590186A-003C23D70A	3/19/2021 2:22:12 PM	12/27/2021 1:36:59 PM	0111 AP ramp from 0.pro	5	
X:\Data\SD\practice\Scott\2021-03-19-SB-KGlu	2021_03_19_DIC3_0009.abf	967168	795307EB51-384098BCB3-1EC30A07530-003A03126F	3/19/2021 2:32:27 PM	12/27/2021 1:36:59 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-03-19-SB-KGlu	2021_03_19_DIC3_0010.abf	987648	D64FE94DB1-9E47ABBED3-1F477E077A1-003A03126F	3/19/2021 2:33:01 PM	12/27/2021 1:36:59 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-03-19-SB-KGlu	2021_03_19_DIC3_0011.abf	167424	41E01C8DB5-4F4163C0F3-1FCE4201388-003C23D70A	3/19/2021 2:33:36 PM	12/27/2021 1:36:59 PM	0111 AP ramp from 0.pro	4	
X:\Data\SD\practice\Scott\2021-03-19-SB-KGlu	2021_03_19_DIC3_0012.abf	2047488	5689DB34B0-7E456AC193-1FF1B20F906-003C23D70A	3/19/2021 2:33:45 PM	12/27/2021 1:36:59 PM	0113 AP gain [-100 to 300].pro	51	
X:\Data\SD\practice\Scott\2021-03-19-SB-KGlu	2021_03_19_DIC3_0013.abf	1807360	E4E38CD2F6-D241B4C683-2128260DBBA-003A03126F	3/19/2021 2:35:04 PM	12/27/2021 1:36:59 PM	0704 VC channel steady inactivation -90 to -50.pro	90	
X:\Data\SD\practice\Scott\2021-03-19-SB-KGlu	2021_03_19_DIC3_0014.abf	967168	795307EB51-384098EF63-2B227407530-003A03126F	3/19/2021 2:45:58 PM	12/27/2021 1:36:59 PM	0201 memtest.pro	24	
